f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,p_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,p_22
x_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,n_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,g_3,f_4,c_5,f_6,w_7,n_8,u_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,s_2,w_3,f_4,c_5,f_6,w_7,n_8,g_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,s_2,w_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,s_2,g_3,f_4,c_5,f_6,c_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,p_3,f_4,c_5,f_6,w_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,s_2,p_3,f_4,c_5,f_6,c_7,n_8,u_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,p_14,g_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,b_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,s_2,p_3,f_4,c_5,f_6,w_7,n_8,g_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
x_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,d_22
x_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,f_2,w_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,s_2,w_3,f_4,c_5,f_6,w_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,s_2,w_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,n_15,p_16,w_17,o_18,l_19,h_20,v_21,p_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,n_14,n_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,f_2,g_3,f_4,c_5,f_6,w_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,s_2,p_3,f_4,c_5,f_6,c_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,b_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,g_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,s_2,w_3,f_4,c_5,f_6,w_7,n_8,u_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,w_3,f_4,c_5,f_6,w_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,p_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
x_1,f_2,w_3,f_4,c_5,f_6,w_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,w_3,f_4,c_5,f_6,w_7,n_8,u_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,s_2,g_3,f_4,c_5,f_6,w_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
x_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
x_1,f_2,g_3,f_4,c_5,f_6,c_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
x_1,s_2,g_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,p_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,p_3,f_4,c_5,f_6,c_7,n_8,u_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,s_2,p_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,g_3,f_4,c_5,f_6,w_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,f_2,g_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,d_22
x_1,s_2,g_3,f_4,c_5,f_6,w_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,f_2,g_3,f_4,c_5,f_6,w_7,n_8,g_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,d_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,s_2,w_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,b_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,p_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,n_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
x_1,f_2,w_3,f_4,c_5,f_6,c_7,n_8,p_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,b_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
x_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
x_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,p_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
x_1,f_2,w_3,f_4,c_5,f_6,w_7,n_8,g_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,d_22
x_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,b_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
x_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,n_15,p_16,w_17,o_18,l_19,h_20,v_21,p_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,p_14,n_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,n_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,d_22
f_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,b_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,p_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
x_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,y_2,n_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,g_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,b_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,f_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,b_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,d_22
x_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,b_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,g_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,p_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,d_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,p_14,b_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,g_9,e_10,b_11,k_12,k_13,p_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,d_22
x_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,n_15,p_16,w_17,o_18,l_19,h_20,y_21,p_22
f_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,p_22
x_1,s_2,p_3,f_4,c_5,f_6,c_7,n_8,g_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,d_22
x_1,y_2,y_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,n_14,n_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,f_2,e_3,t_4,n_5,f_6,c_7,b_8,u_9,t_10,b_11,s_12,s_13,g_14,g_15,p_16,w_17,o_18,p_19,k_20,v_21,d_22
f_1,y_2,e_3,t_4,n_5,f_6,c_7,b_8,n_9,t_10,b_11,s_12,s_13,g_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
x_1,f_2,p_3,f_4,c_5,f_6,c_7,n_8,n_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,f_2,y_3,f_4,f_5,f_6,c_7,b_8,h_9,e_10,b_11,k_12,k_13,b_14,b_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
f_1,y_2,g_3,f_4,f_5,f_6,c_7,b_8,p_9,e_10,b_11,k_12,k_13,b_14,p_15,p_16,w_17,o_18,l_19,h_20,v_21,g_22
x_1,y_2,g_3,t_4,n_5,f_6,c_7,b_8,p_9,t_10,b_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,p_19,k_20,y_21,d_22
